Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
6022,0,0.982512,-0.441164,4.994,-2563.57,283.13,1722.98,-0.0232159,-0.0211365,0.0608351,-389.145,341.85,321.101
6023,0,0.953252,-0.429741,4.99718,-2561.92,291.158,1722.92,-0.0195105,-0.00841796,0.0541118,-389.352,340.45,317.406
6024,0,0.932583,-0.417955,4.99665,-2560.21,299.049,1722.04,-0.0179176,-0.0125421,0.0538006,-389.594,339.106,313.347
6025,0,0.935922,-0.423911,4.99056,-2558.61,306.935,1721.27,-0.0178227,-0.0143186,0.0542333,-389.685,337.769,309.38
6026,0,0.856207,-0.425196,5.00254,-2557.26,315.095,1719.68,-0.0163856,-0.0131363,0.0534814,-390.141,336.466,305.204
6027,0,0.856732,-0.451453,4.99446,-2555.66,322.771,1718.14,-0.0206122,-0.00624442,0.052989,-390.335,334.833,300.801
6028,0,0.910663,-0.490118,4.97449,-2554.32,330.384,1716.27,-0.0261518,-0.0186091,0.0579141,-391.19,332.961,295.997
6029,0,0.908939,-0.466191,4.97414,-2553.03,338.331,1714.65,-0.0220985,-0.0128783,0.05793,-391.439,331.414,291.975
6030,0,0.934835,-0.495795,4.96225,-2551.28,346.297,1714.19,-0.0229838,-0.00913028,0.0568827,-391.634,330.014,288.484
6031,0,0.921968,-0.570659,4.94704,-2549.55,354.349,1713.55,-0.0224769,-0.0115245,0.0566002,-391.981,328.858,284.119
6032,0,0.931729,-0.498902,4.95621,-2547.71,362.385,1714.15,-0.0216734,-0.0129401,0.0566483,-392.285,327.507,280.441
6033,0,0.924289,-0.408893,4.96323,-2546.07,370.273,1713.04,-0.0206421,-0.0138446,0.0554545,-392.586,326.204,276.198
6034,0,0.968079,-0.443859,4.94714,-2544.61,377.853,1711.9,-0.031219,-0.00992746,0.0563857,-393.028,324.552,271.586
6035,0,0.930886,-0.431631,4.95087,-2543.35,385.42,1709.9,-0.0319307,-0.0156452,0.0547229,-393.169,322.791,267.108
6036,0,0.916519,-0.485975,4.94247,-2541.65,392.94,1709.36,-0.034349,-0.00753935,0.0575196,-393.449,321.432,263.018
6037,0,0.938578,-0.499821,4.93536,-2539.88,400.566,1709.32,-0.0158928,-0.000498004,0.0533027,-394.046,320.118,259.257
6038,0,0.919665,-0.477803,4.93851,-2537.74,408.316,1710.37,-0.0245724,-0.010628,0.0541278,-394.222,318.945,254.928
6039,0,0.898554,-0.485512,4.93894,-2535.65,416.025,1711.64,-0.0199202,-0.00608712,0.0542677,-394.803,317.665,251.521
6040,0,0.929679,-0.502934,4.92967,-2533.4,423.811,1712.64,-0.0268655,-0.0131022,0.0522566,-395.04,316.256,247.38
6041,0,0.939008,-0.460961,4.93051,-2530.96,431.128,1712.71,-0.0265805,-0.0101486,0.0513371,-395.29,314.652,243.004
6042,0,0.985302,-0.468095,4.92336,-2528.33,438.444,1713.4,-0.0263131,-0.0139317,0.0501063,-395.401,312.989,238.138
6043,0,0.976099,-0.454498,4.92578,-2525.9,445.862,1713.85,-0.0287554,-0.0110117,0.0475045,-395.523,311.516,233.889
6044,0,0.936996,-0.474233,4.92996,-2523.55,453.158,1714.17,-0.0276056,-0.00937889,0.0469034,-395.797,310.079,229.318
6045,0,0.941772,-0.516015,4.9233,-2521.19,460.749,1715.34,-0.0277463,-0.0148634,0.0460278,-396.121,309.039,225.446
6046,0,1.02546,-0.40269,4.92473,-2518.73,467.987,1716.38,-0.0208817,-0.0111288,0.0403217,-396.216,308.134,222.19
6047,0,0.950815,-0.340768,4.9543,-2516.42,475.158,1716.81,-0.0229471,-0.0147653,0.0386261,-396.713,306.774,218.482
6048,0,0.996422,-0.495469,4.92446,-2514.35,482.033,1718.43,-0.0224758,-0.0128132,0.0364588,-396.934,305.278,213.844
6049,0,0.956667,-0.438104,4.94004,-2512.85,488.702,1717.3,-0.0254859,-0.022062,0.0346883,-397.048,303.655,208.979
6050,0,0.938917,-0.504076,4.93643,-2510.89,495.197,1717.05,-0.0336834,-0.0146955,0.0333937,-397.347,302.435,204.168
6051,0,0.934415,-0.455989,4.9457,-2508.88,501.609,1717.06,-0.0266984,-0.0111401,0.0328995,-397.863,301.045,200.203
6052,0,0.939255,-0.4992,4.94119,-2506.74,508.43,1717.57,-0.027452,-0.0111605,0.032623,-398.076,299.926,195.967
6053,0,0.933078,-0.515781,4.94059,-2504.49,515.383,1718.78,-0.021623,-0.0175612,0.0324874,-398.551,298.589,192.273
6054,0,0.917464,-0.512206,4.94396,-2502.2,522.388,1719.52,-0.0294143,-0.0193201,0.0307743,-398.722,297.459,187.787
6055,0,0.916145,-0.525175,4.9437,-2500.09,529.312,1719.47,-0.020447,-0.0183329,0.0300638,-399.161,296.03,183.788
6056,0,0.916128,-0.536514,4.94294,-2498.03,536.647,1719.46,-0.0304155,-0.0188349,0.0306614,-399.398,294.683,179.146
6057,0,0.91576,-0.538611,4.94337,-2496.11,544.089,1719.3,-0.0244168,-0.0177928,0.0355124,-400.322,293.126,174.658
6058,0,0.925371,-0.549508,4.93953,-2494.04,551.508,1719.91,-0.0313346,-0.0210247,0.034747,-400.452,291.83,170.078
6059,0,0.915983,-0.561318,4.93979,-2492.09,559.389,1720.65,-0.0273284,-0.0147707,0.0337943,-400.966,290.785,166.497
6060,0,0.917365,-0.57611,4.93649,-2490.29,567.208,1721.69,-0.0243024,-0.0149479,0.0336628,-401.36,289.334,162.412
6061,0,0.924861,-0.589228,4.93192,-2488.63,575.126,1722.41,-0.0250725,-0.0143703,0.0327638,-401.667,288.234,158.478
6062,0,0.948115,-0.568513,4.92867,-2487.14,582.993,1722.72,-0.0255795,-0.0074794,0.031282,-401.945,286.836,153.841
6063,0,0.941876,-0.578571,4.92631,-2485.77,591.171,1723.16,-0.0245657,-0.0141777,0.0324982,-402.34,285.726,149.583
6064,0,0.912711,-0.567101,4.93417,-2484.4,599.238,1723.27,-0.0213859,-0.00914372,0.0323211,-402.599,284.372,145.158
6065,0,0.96773,-0.563471,4.9198,-2483.37,607.375,1724.5,-0.0272956,-0.0199656,0.0302136,-402.94,283.276,140.701
6066,0,0.999882,-0.587406,4.90971,-2482.19,615.499,1725.47,-0.0237866,-0.0134514,0.0324713,-403.335,281.845,136.605
6067,0,0.978505,-0.579722,4.91213,-2481.22,623.558,1725.4,-0.0240324,-0.0128146,0.0324449,-403.792,280.506,132.397
6068,0,1.01382,-0.600034,4.90117,-2480.43,631.585,1725.25,-0.0186903,-0.00544171,0.0329667,-404.095,279.285,127.949
6069,0,1.00899,-0.517553,4.91191,-2479.5,639.423,1724.78,-0.0237733,-0.00985057,0.031962,-404.458,278.195,123.877
6070,0,0.945755,-0.57131,4.91509,-2478.8,647.698,1725.16,-0.0196845,-0.0118863,0.0324555,-404.777,277.057,119.754
6071,0,0.938715,-0.558335,4.91659,-2478.02,655.626,1725.06,-0.0180473,-0.00240974,0.0324418,-405.246,276.049,116.074
6072,0,0.959076,-0.534351,4.91554,-2477.12,663.544,1725.07,-0.0149879,-0.0107672,0.028018,-405.023,274.812,111.911
6073,0,0.916408,-0.548665,4.9204,-2476.47,671.382,1724.29,-0.0195893,-0.00813304,0.0355199,-406.083,273.275,107.679
6074,0,0.927301,-0.56002,4.91523,-2475.74,679.154,1723.26,-0.0153188,-0.0149325,0.0345843,-406.148,271.818,103.668
6075,0,0.925235,-0.587774,4.90947,-2475.1,686.822,1721.93,-0.0185335,-0.00984446,0.0373494,-406.595,270.483,98.5438
6076,0,0.937939,-0.575117,4.90737,-2474.48,694.593,1721.15,-0.0039329,-0.0156374,0.0291839,-405.982,270.103,96.2147
6077,0,0.955723,-0.543062,4.90764,-2473.68,702.379,1720.86,-0.0163443,-0.0124281,0.0395354,-407.358,268.402,90.823
6078,0,0.893585,-0.511782,4.92752,-2473,709.963,1720.09,-0.00803554,-0.0167365,0.0377656,-407.512,267.12,88.3292
6079,0,1.00816,-0.393318,4.91341,-2472.36,717.46,1719.54,-0.0139637,-0.024544,0.0318751,-407.297,266.021,84.4689
6080,0,0.90597,-0.515276,4.91475,-2471.91,725.234,1718.25,-0.00927492,-0.016105,0.0338245,-407.785,264.483,80.7601
6081,0,0.895588,-0.55547,4.90639,-2471.44,732.778,1716.52,-0.0145318,-0.0170336,0.034689,-408.032,263.033,76.4101
6082,0,0.891713,-0.588019,4.90202,-2470.88,740.412,1714.95,-0.0130598,-0.0110708,0.0376995,-408.493,261.664,71.562
6083,0,0.900654,-0.57942,4.8978,-2470.53,748.336,1713.9,-0.0151846,-0.0208788,0.0452616,-409.245,260.29,67.7914
6084,0,0.922118,-0.511336,4.90161,-2470.26,756.242,1713.46,-0.0171607,-0.0178143,0.0475289,-409.85,259.199,64.6899
6085,0,0.933804,-0.549546,4.89076,-2469.97,764.265,1713.91,-0.0181204,-0.0146504,0.0511303,-410.342,258.203,61.8241
6086,0,0.868694,-0.393429,4.91863,-2469.55,772.232,1713.59,-0.0122888,-0.0177939,0.052241,-410.527,256.903,59.1681
6087,0,0.922588,-0.465934,4.89625,-2469.75,780.104,1711.83,-0.0159902,-0.0184388,0.0558934,-410.624,255.459,55.0576
6088,0,0.914886,-0.492433,4.89093,-2469.91,787.835,1709.97,-0.0161437,-0.0172266,0.0597138,-411.019,253.943,50.8016
6089,0,0.902227,-0.522917,4.886,-2470.08,795.608,1708.63,-0.0202959,-0.0200347,0.0619206,-411.089,252.51,46.4591
6090,0,0.871845,-0.530625,4.88993,-2470.28,803.25,1707.52,-0.0190302,-0.0190557,0.0654836,-411.576,251.189,43.3807
6091,0,0.901668,-0.509429,4.87917,-2470.53,811.197,1707.77,-0.0171879,-0.0198891,0.0689951,-411.927,250.11,40.3375
6092,0,0.8657,-0.491678,4.89219,-2470.58,818.745,1707.27,-0.0129373,-0.0014725,0.0721544,-412.661,248.89,37.9167
6093,0,0.934766,-0.484215,4.86822,-2470.76,826.817,1707.89,-0.0100673,-0.015248,0.0748982,-412.894,247.727,35.1969
6094,0,0.922045,-0.500378,4.86885,-2470.92,834.266,1707.75,-0.0109619,-0.0120394,0.0760956,-413.344,246.274,31.5411
6095,0,0.89199,-0.489872,4.87215,-2471.22,841.844,1706.75,-0.018261,-0.0190512,0.0765055,-413.78,244.737,27.6205
6096,0,0.887886,-0.495245,4.86965,-2471.28,849.497,1706.95,-0.0090879,-0.0262649,0.0775763,-413.794,243.576,24.6595
6097,0,0.867216,-0.496394,4.86927,-2471.57,857.126,1707.01,-0.0198017,-0.0203643,0.0789169,-414.579,242.036,21.2766
6098,0,0.885315,-0.479267,4.86267,-2471.68,864.722,1708,-0.0142949,-0.0315174,0.0786267,-414.488,240.727,18.949
6099,0,0.909737,-0.468576,4.85724,-2471.79,872.448,1708.93,-0.0109532,-0.0164242,0.0830309,-415.634,239.381,16.3762
6100,0,0.891802,-0.466524,4.86093,-2471.88,880.271,1709.78,-0.0172188,-0.0236013,0.0795631,-415.857,238.087,13.5877
6101,0,0.814153,-0.470434,4.8756,-2472.08,887.734,1709.88,-0.00932883,-0.0232904,0.0799148,-416.103,236.752,11.427
6102,0,0.82271,-0.470532,4.87047,-2472.28,895.07,1710.49,-0.00939917,-0.0196842,0.0791695,-416.621,235.128,8.51128
6103,0,0.841945,-0.435542,4.86637,-2472.9,902.213,1711.37,-0.0128272,-0.0148674,0.0807452,-417.414,233.607,5.55282
6104,0,0.795787,-0.434661,4.87749,-2473.27,909.163,1711.84,-0.0060239,-0.0187471,0.0803204,-417.846,232.146,3.66669
6105,0,0.852922,-0.396878,4.8633,-2473.77,915.907,1713.1,-0.00530506,-0.0165596,0.0809681,-418.341,230.829,1.92436
6106,0,0.824339,-0.364884,4.86236,-2473.81,922.887,1713.45,-0.00542007,-0.016137,0.0796982,-418.753,229.308,0.340521
6107,0,0.76848,-0.352817,4.874,-2473.88,929.828,1714.99,-0.00397052,-0.0161739,0.0804357,-419.159,227.989,-1.84068
6108,0,0.734936,-0.397092,4.87263,-2473.54,936.63,1715.89,0.0024415,-0.0260484,0.0818085,-419.21,226.85,-2.67435
6109,0,0.754092,-0.434751,4.8594,-2472.9,943.726,1716.39,-0.00147658,-0.0185684,0.0806736,-419.199,226.297,-1.51327
6110,0,0.743643,-0.456634,4.8537,-2472.23,950.933,1717.23,-0.0020019,-0.0130319,0.0784025,-419.59,225.305,-0.648644
6111,0,0.738665,-0.469398,4.84925,-2471.14,958.255,1718.13,-0.00370382,-0.00925755,0.0786284,-419.754,224.671,0.22814
6112,0,0.734418,-0.463294,4.84486,-2469.8,965.576,1719.3,-0.0010147,-0.0052196,0.0728562,-419.394,224.032,1.38429
6113,0,0.724008,-0.47503,4.84141,-2468.5,973.205,1719.68,-0.0125734,-0.00446458,0.0736784,-419.558,223.292,1.91723
6114,0,0.740825,-0.458945,4.83415,-2466.81,980.67,1720.41,-0.00667076,-0.00993876,0.0738484,-419.2,222.847,2.97168
6115,0,0.753052,-0.454118,4.82442,-2465.11,988.057,1721.15,0.0101455,-0.013149,0.0761584,-419.522,222.041,4.13369
6116,0,0.74344,-0.451162,4.82305,-2463.05,995.271,1721.89,0.0138203,-0.0130526,0.0760672,-419.619,221.459,4.93697
6117,0,0.73077,-0.405541,4.82632,-2461.09,1002.39,1722.9,0.0190563,-0.00687902,0.0737809,-420.305,220.365,5.51225
6118,0,0.707723,-0.404347,4.82387,-2459.07,1009.69,1723.3,0.0215696,-0.0062103,0.0746765,-420.271,219.713,6.12697
6119,0,0.740105,-0.43779,4.8069,-2456.81,1016.2,1723.02,0.0267764,-0.00357144,0.0753968,-420.264,218.724,6.33041
6120,0,0.738875,-0.441185,4.79888,-2454.49,1023.17,1722.83,0.0403067,-0.0130542,0.0755173,-419.975,217.951,6.12682
6121,0,0.747095,-0.431095,4.79033,-2452.34,1029.93,1722.7,0.0344611,-0.0222032,0.0755641,-419.814,217.194,6.47484
6122,0,0.719164,-0.443573,4.78953,-2450.12,1036.42,1722.63,0.0431668,-0.0220879,0.0738487,-420.093,216.249,6.23233
6123,0,0.733903,-0.448569,4.77711,-2447.7,1043.12,1722.82,0.0445632,-0.0231697,0.0739177,-420.187,215.26,6.23617
6124,0,0.718574,-0.449009,4.77115,-2445.45,1049.69,1722.66,0.0472571,-0.0255312,0.0741087,-420.602,214.218,5.74539
6125,0,0.710792,-0.447372,4.76685,-2442.96,1056.48,1721.97,0.0479182,-0.0242986,0.0748537,-420.752,213.367,5.25352
6126,0,0.698562,-0.467782,4.76023,-2440.66,1062.96,1721.22,0.0452401,-0.0311677,0.0745647,-420.76,212.345,4.45355
6127,0,0.685772,-0.463476,4.75663,-2438.17,1069.58,1720.39,0.0382528,-0.0267828,0.0740786,-420.639,211.191,3.05708
6128,0,0.661411,-0.463018,4.75205,-2435.59,1076.26,1719.1,0.0378576,-0.0263063,0.072203,-420.689,210.112,2.12694
6129,0,0.710446,-0.432767,4.7407,-2433.19,1083.25,1717.36,0.035883,-0.0293776,0.0750171,-420.975,208.762,0.996757
6130,0,0.699758,-0.420329,4.73798,-2430.67,1090.05,1716.49,0.0304816,-0.0205287,0.0825631,-421.745,207.513,0.0559643
6131,0,0.691175,-0.420609,4.73345,-2428.22,1096.73,1715.71,0.026753,-0.0228514,0.0828454,-421.91,206.535,-0.3504
6132,0,0.699512,-0.402472,4.72859,-2425.57,1103.65,1714.42,0.0161721,-0.0240036,0.0817408,-422.134,205.408,-1.63785
6133,0,0.690241,-0.389579,4.72728,-2422.95,1110.27,1712.98,0.0128528,-0.0120044,0.0818528,-421.651,204.478,-1.81932
6134,0,0.672881,-0.408277,4.72325,-2420.12,1117.06,1711.62,-0.00294478,-0.0059259,0.0788038,-421.467,203.594,-2.70717
6135,0,0.664377,-0.434505,4.71821,-2417.16,1123.66,1710.45,-0.00456474,-0.0112625,0.0843634,-421.81,202.495,-2.91849
6136,0,0.671842,-0.422991,4.71286,-2414.19,1130.4,1708.82,0.00155192,-0.017757,0.0874204,-421.848,201.519,-2.83902
6137,0,0.663318,-0.397418,4.71249,-2411.12,1137.1,1707.8,-0.00147637,-0.0209524,0.0902209,-421.917,201.034,-2.32993
6138,0,0.660738,-0.406085,4.70754,-2407.91,1143.92,1706.98,-0.00644017,-0.00950801,0.0930624,-422.295,200.553,-2.20357
6139,0,0.648294,-0.403088,4.70856,-2404.59,1150.5,1706.27,0.00269154,-0.0206169,0.0970299,-422.138,199.945,-1.7082
6140,0,0.654182,-0.386615,4.70408,-2401.02,1157.36,1705.24,0.00335647,-0.0313483,0.0979631,-422.073,199.414,-1.57346
6141,0,0.644036,-0.377062,4.70452,-2397.47,1163.9,1704.72,0.00810026,-0.024646,0.0965002,-422.037,198.601,-1.36344
6142,0,0.629899,-0.387875,4.70404,-2393.98,1170.36,1703.88,0.00953522,-0.0214047,0.0968703,-422.34,197.728,-1.7715
6143,0,0.607122,-0.458548,4.69558,-2390.04,1176.96,1703.57,0.0175508,-0.0187691,0.100732,-422.457,196.945,-1.81426
6144,0,0.604927,-0.458365,4.6922,-2386.13,1183.38,1703.3,0.0257143,-0.0196978,0.100693,-422.518,196.339,-1.88169
6145,0,0.60879,-0.455527,4.69012,-2381.99,1189.64,1703.48,0.0303515,-0.0142981,0.100737,-422.689,195.83,-1.81081
6146,0,0.603307,-0.448996,4.69115,-2377.53,1195.82,1703.95,0.030172,-0.00662303,0.101394,-422.832,195.371,-1.66854
6147,0,0.617593,-0.450247,4.68808,-2372.86,1201.9,1704.54,0.0305701,6.26707e-05,0.103265,-422.882,194.545,-1.45188
6148,0,0.612101,-0.438237,4.68855,-2368.03,1207.99,1705.18,0.0284026,0.00337991,0.104976,-423.128,193.927,-1.62377
6149,0,0.613145,-0.465722,4.68166,-2363.25,1214.03,1706.01,0.0313306,-0.00996496,0.104836,-422.645,193.408,-1.37745
6150,0,0.615175,-0.462607,4.68141,-2358.35,1219.94,1706.89,0.0171664,-0.0134668,0.104377,-422.898,192.605,-2.52591
6151,0,0.609679,-0.484449,4.67762,-2353.52,1225.9,1707.74,0.0194547,-0.0060412,0.103928,-423.033,192.162,-2.64248
6152,0,0.616767,-0.484505,4.67466,-2348.76,1231.62,1708.66,0.0214452,-0.013168,0.100785,-423.055,191.688,-2.69358
6153,0,0.615144,-0.484049,4.67447,-2344.13,1237.35,1709.54,0.0150136,-0.0159164,0.100033,-423.206,191.476,-2.56177
6154,0,0.615528,-0.477827,4.67388,-2339.61,1242.96,1710.3,0.00351288,-0.00391573,0.101407,-423.636,191.127,-2.79333
6155,0,0.612161,-0.480615,4.67369,-2335.34,1248.4,1710.79,-0.00532296,-0.0105988,0.100548,-423.354,190.849,-2.95309
6156,0,0.594082,-0.50261,4.67216,-2331.03,1253.62,1711.12,-0.00251649,-0.0225766,0.0997568,-423.14,190.749,-3.00205
6157,0,0.578508,-0.504387,4.67199,-2326.73,1258.87,1711.61,0.00116221,-0.0279121,0.0975064,-422.673,190.692,-2.53474
6158,0,0.562226,-0.522553,4.67012,-2322.41,1264.22,1711.88,-0.00244081,-0.0186451,0.0960598,-423.063,190.409,-3.10894
6159,0,0.541898,-0.553067,4.67002,-2317.9,1269.72,1711.76,0.0114976,-0.0133184,0.0954618,-422.894,190.54,-2.77513
6160,0,0.538875,-0.558551,4.66977,-2313.25,1275.2,1712.07,-0.00125222,-0.0241018,0.0953728,-422.85,190.34,-3.37453
6161,0,0.537892,-0.561428,4.65943,-2308.57,1280.83,1712.62,-0.00468063,-0.018874,0.0945424,-422.859,190.29,-3.15651
6162,0,0.552196,-0.554109,4.657,-2303.56,1286.94,1712.99,-0.00468716,-0.017625,0.0919076,-422.966,190.23,-2.87776
6163,0,0.554355,-0.546123,4.65303,-2298.68,1293.1,1713.3,-0.0053995,-0.0186065,0.0909805,-422.834,190.192,-3.06048
6164,0,0.563145,-0.547289,4.64985,-2293.67,1299.64,1713.85,-0.00536614,-0.0198448,0.0891571,-422.883,190.271,-3.02957
6165,0,0.565527,-0.544836,4.64875,-2288.76,1306.18,1714.32,-0.00497243,-0.0185046,0.0864397,-422.713,190.316,-2.99219
6166,0,0.57591,-0.550281,4.64603,-2283.74,1312.89,1714.49,-0.00524747,-0.0217416,0.0846304,-422.637,190.175,-3.21395
6167,0,0.581187,-0.552792,4.64361,-2278.72,1319.44,1715.14,-0.00452472,-0.0219061,0.0822999,-422.362,190.129,-3.2674
6168,0,0.580876,-0.56022,4.64087,-2273.91,1326.18,1715.59,-0.00584512,-0.0170803,0.0792238,-422.691,189.724,-3.55848
6169,0,0.583517,-0.562692,4.63783,-2269.07,1332.88,1716.37,-0.00417465,-0.0235507,0.076252,-422.444,189.991,-3.67805
6170,0,0.597518,-0.5555,4.63583,-2264.26,1339.62,1717.02,-0.00631734,-0.0206445,0.0753975,-422.462,189.996,-3.12478
6171,0,0.601832,-0.553538,4.63502,-2259.48,1346.51,1717.87,-0.00525073,-0.0190304,0.0741214,-422.664,190.218,-2.90702
6172,0,0.617516,-0.549934,4.63195,-2254.57,1353.08,1718.56,-0.00208054,-0.0208666,0.0718562,-422.412,190.385,-2.48855
6173,0,0.609457,-0.556552,4.63108,-2249.84,1359.6,1718.92,-0.00113938,-0.0267274,0.0690429,-422.362,190.177,-2.88543
6174,0,0.611126,-0.566243,4.62954,-2245.13,1365.74,1719.24,-0.0116131,-0.0119789,0.0689001,-422.664,189.794,-3.80393
6175,0,0.599373,-0.578265,4.62666,-2240.44,1371.62,1719.42,-0.0116707,-0.0100471,0.0673986,-422.673,189.541,-4.21174
6176,0,0.591071,-0.586907,4.62751,-2235.87,1377.41,1719.73,-0.0123106,-0.0107643,0.0651493,-422.611,189.704,-4.38343
6177,0,0.590833,-0.581492,4.62588,-2231.21,1382.98,1720,-0.0124884,-0.0120764,0.0630305,-422.641,189.865,-3.88257
6178,0,0.591236,-0.575003,4.62688,-2226.56,1388.49,1720.28,-0.00677111,-0.0121786,0.06029,-422.604,190.285,-2.91278
6179,0,0.590165,-0.579908,4.62322,-2221.84,1393.85,1720.19,-0.00774778,-0.01194,0.0567474,-422.587,190.209,-2.75934
6180,0,0.591648,-0.595035,4.62136,-2216.83,1399.21,1720.08,-0.00794749,-0.0140793,0.0547566,-422.301,189.999,-2.70643
6181,0,0.569485,-0.614246,4.61773,-2212.16,1404.85,1719.31,-0.0128507,-0.012111,0.0509086,-422.372,189.399,-3.82541
6182,0,0.557692,-0.630428,4.61688,-2207.4,1410.28,1718.83,-0.00571589,-0.0209262,0.0493024,-422.099,189.466,-3.82995
6183,0,0.550407,-0.639325,4.61219,-2202.93,1415.97,1718.2,-0.0182965,-0.0149842,0.0466023,-422.029,189.357,-4.2888
6184,0,0.547619,-0.640032,4.60935,-2198.29,1422.22,1717.67,-0.0132676,-0.0135904,0.0422928,-422.05,189.492,-4.05159
6185,0,0.56165,-0.62812,4.60525,-2194.01,1427.88,1717.23,-0.00954066,-0.0119452,0.0406272,-422.151,189.88,-2.99515
6186,0,0.557045,-0.624885,4.60226,-2189.77,1433.75,1716.48,-0.0046663,-0.0184978,0.0350533,-421.8,189.665,-2.32782
6187,0,0.548508,-0.625514,4.59939,-2185.58,1439.72,1715.4,-0.00579057,-0.0161677,0.0321139,-421.911,189.26,-2.5239
6188,0,0.540099,-0.630719,4.59357,-2181.46,1445.71,1714.23,-0.00404374,-0.014278,0.0292525,-421.338,188.89,-3.18053
6189,0,0.542643,-0.638366,4.58825,-2177.26,1451.99,1713.14,-0.00749367,-0.0203589,0.0281292,-421.317,188.697,-3.79941
6190,0,0.530398,-0.657963,4.57955,-2173.15,1458.04,1712.05,-0.00992101,-0.0197783,0.0260269,-421.073,188.757,-4.20681
6191,0,0.541367,-0.634042,4.57751,-2169.19,1464.56,1711.23,-0.00704643,-0.0194512,0.0248184,-421.089,188.787,-3.53517
6192,0,0.54557,-0.627736,4.57346,-2165.26,1471.18,1710.16,-0.00651528,-0.0153519,0.021962,-420.874,189.032,-2.8571
6193,0,0.560514,-0.635635,4.5579,-2161.25,1477.08,1709.26,-0.00697601,-0.0168403,0.0226804,-421.019,188.818,-2.53694
6194,0,0.565978,-0.636562,4.55134,-2157.4,1483.52,1707.99,-0.00683871,-0.0143887,0.0211491,-420.794,188.624,-2.78311
6195,0,0.564732,-0.643741,4.54276,-2153.25,1490.13,1706.5,-0.00274674,-0.0151372,0.0229344,-420.693,188.408,-3.162
6196,0,0.565352,-0.652742,4.53752,-2149.29,1496.55,1705.28,-0.0133981,-0.0218621,0.0238916,-420.554,188.347,-3.60805
6197,0,0.567137,-0.646696,4.53273,-2145.4,1502.95,1704.04,-0.0154523,-0.0195101,0.0246373,-420.375,188.427,-3.37916
6198,0,0.578998,-0.63391,4.52805,-2141.51,1509.27,1703.39,-0.00507873,-0.0106598,0.0240318,-420.647,188.33,-2.98317
6199,0,0.593446,-0.633546,4.52318,-2137.65,1515.5,1702.55,-0.00941323,-0.0129954,0.0234839,-420.571,188.422,-2.90001
6200,0,0.591651,-0.630597,4.51667,-2133.62,1521.61,1702.19,-0.010588,-0.0125223,0.0241596,-420.593,188.305,-2.70598
6201,0,0.599656,-0.646561,4.50765,-2129.72,1527.96,1701.3,-0.00990413,-0.0134817,0.0251536,-420.497,188.207,-2.9935
6202,0,0.59963,-0.654292,4.49917,-2125.81,1534.07,1701.04,-0.00934064,-0.0147492,0.0259232,-420.436,188.23,-3.20712
6203,0,0.598222,-0.66326,4.4915,-2122.16,1540.3,1700.72,-0.00907247,-0.0159475,0.026028,-420.3,188.119,-3.3439
6204,0,0.598021,-0.662575,4.4849,-2118.44,1546.51,1701.04,-0.00919994,-0.0149528,0.0257365,-420.367,188.097,-3.24708
6205,0,0.593792,-0.659642,4.47937,-2114.76,1552.71,1701.71,-0.00322136,-0.00890898,0.026332,-420.335,188.151,-2.52535
6206,0,0.59942,-0.668918,4.47315,-2111.06,1558.88,1702.5,-0.00834854,-0.0149806,0.0256545,-420.297,187.929,-2.87211
6207,0,0.594131,-0.661043,4.46653,-2107.4,1565.36,1703.31,-0.00871728,-0.0148139,0.0256656,-420.168,188.031,-2.90036
6208,0,0.599492,-0.667198,4.46129,-2103.94,1571.94,1703.8,-0.00239163,-0.0109194,0.0270985,-420.269,187.927,-2.92037
6209,0,0.603679,-0.657399,4.45914,-2100.79,1578.39,1704.55,-0.00251947,-0.0113983,0.0273412,-420.198,188.076,-2.87699
6210,0,0.588851,-0.644357,4.45901,-2097.91,1584.89,1705.22,-0.00844433,-0.0142095,0.0255728,-420.191,187.972,-2.91189
