Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
6809,0,0.00789613,-0.0684419,2.46263,-363.355,-228.493,1797.7,-0.0356829,-0.0359902,-1.43542,-986.07,63.1989,3.04313
6810,0,0.00671488,-0.0618403,2.45435,-369.455,-236.755,1796.11,-0.0350869,-0.0356123,-1.43541,-985.948,63.1452,2.86705
6811,0,-0.00482971,-0.0628406,2.44946,-375.592,-244.951,1794.58,-0.0318559,-0.0330632,-1.435,-985.992,62.9794,2.58352
6812,0,-0.00187662,-0.0613048,2.44018,-381.955,-252.896,1792.99,-0.0281823,-0.0245266,-1.4351,-985.851,62.9888,1.74515
6813,0,-0.0126688,-0.0584839,2.43378,-388.468,-260.598,1791.61,-0.0286905,-0.0233463,-1.43514,-985.878,62.9792,1.60075
6814,0,-0.0201929,-0.060527,2.43133,-395.282,-268.14,1790.15,-0.0312428,-0.031111,-1.43459,-985.708,63.3145,2.07323
6815,0,-0.0236356,-0.0704738,2.42637,-402.643,-275.105,1789.33,-0.01727,-0.0352889,-1.43113,-985.361,63.0462,1.2331
6816,0,-0.0208815,-0.079076,2.41914,-410.413,-281.743,1788.44,-0.0154103,-0.0221376,-1.43168,-985.292,62.9816,0.401551
6817,0,-0.0444325,-0.0697718,2.41311,-417.877,-289.278,1786.93,-0.0161555,-0.0223805,-1.43203,-985.315,62.796,0.522085
6818,0,-0.056229,-0.0618276,2.40657,-425.713,-296.397,1785.97,-0.0326065,-0.0313693,-1.43475,-985.7,63.178,2.25973
6819,0,-0.0752173,-0.0383882,2.39462,-434.759,-302.92,1786.55,-0.0279191,-0.0234543,-1.43502,-985.73,62.9599,1.52803
6820,0,-0.0800768,-0.0298232,2.38733,-442.875,-310.041,1786.05,-0.027827,-0.0234621,-1.43482,-985.815,63.0797,1.48287
6821,0,-0.0947976,-0.0303669,2.38121,-451.384,-317.001,1786.13,-0.0325165,-0.0298451,-1.43462,-985.607,63.3486,2.09074
6822,0,-0.11031,-0.0697734,2.38856,-459.908,-323.746,1786.64,-0.0177133,-0.035428,-1.43104,-985.403,63.062,1.28616
6823,0,-0.127098,-0.0868164,2.38431,-468.648,-330.776,1787.34,-0.014933,-0.0222985,-1.43182,-985.196,62.9579,0.414523
6824,0,-0.141944,-0.0770749,2.38135,-477.47,-338.019,1788.2,-0.0157053,-0.0227571,-1.43211,-985.454,62.7893,0.6051
6825,0,-0.156159,-0.0614492,2.3611,-485.192,-346.058,1787.95,-0.0194481,-0.023999,-1.42986,-985.016,63.0548,0.855086
6826,0,-0.153437,-0.0289561,2.34099,-494.446,-353.105,1789.44,-0.0283061,-0.01441,-1.43343,-985.639,63.0867,1.15614
6827,0,-0.167357,-0.0460423,2.33663,-503.239,-360.144,1790.74,-0.0268248,-0.0153095,-1.43311,-985.466,63.2524,0.971584
6828,0,-0.191477,-0.0460688,2.32562,-511.857,-367.303,1792.35,-0.0302571,-0.0209796,-1.43257,-985.516,63.3755,1.5422
6829,0,-0.175509,-0.0393724,2.30841,-516.854,-376.939,1789.16,-0.0180249,-0.0258877,-1.42827,-984.789,63.5535,0.788652
6830,0,-0.190574,-0.0372967,2.29841,-524.473,-384.565,1789.44,-0.0181348,-0.015771,-1.42923,-984.825,63.3581,0.263184
6831,0,-0.201565,-0.0465604,2.29279,-531.333,-392.32,1789.66,-0.0134039,-0.0174624,-1.42888,-984.899,63.3172,0.0610473
6832,0,-0.202931,-0.0577794,2.28284,-538.732,-399.767,1790.81,-0.0142059,-0.0259837,-1.42795,-984.806,63.4642,0.559894
6833,0,-0.210448,-0.0673455,2.27621,-544.952,-407.692,1791.57,-0.0272096,-0.0215181,-1.43116,-985.291,63.6607,1.37612
6834,0,-0.214842,-0.069795,2.26153,-550.441,-415.861,1791.79,-0.0242953,-0.0156595,-1.43173,-985.208,63.6158,0.845999
6835,0,-0.21945,-0.0700662,2.25647,-555.709,-424.237,1792.37,-0.0276905,-0.0218748,-1.4315,-985.319,63.6335,1.45856
6836,0,-0.223787,-0.0795319,2.24308,-561.31,-431.732,1793.46,-0.0140871,-0.0264699,-1.42816,-984.804,63.4643,0.603709
6837,0,-0.220857,-0.101097,2.23591,-566.835,-439.002,1795.26,-0.0149979,-0.0270968,-1.42791,-984.925,63.3883,0.707255
6838,0,-0.230321,-0.0800504,2.22238,-570.735,-446.84,1795.6,-0.0142822,-0.0264924,-1.42788,-984.805,63.5152,0.58961
6839,0,-0.230231,-0.0766661,2.21482,-574.638,-454.284,1796.77,-0.0142776,-0.0255743,-1.42817,-984.868,63.5185,0.519978
6840,0,-0.229092,-0.0766444,2.20811,-578.309,-461.915,1797.67,-0.0163196,-0.0271981,-1.42833,-984.891,63.7202,0.909165
6841,0,-0.234855,-0.0189924,2.15226,-582.825,-470.29,1799.81,-0.0159975,-0.0268475,-1.42839,-984.974,63.6146,0.997727
6842,0,-0.239828,-0.0144653,2.14709,-585.864,-478.157,1800.98,-0.0162085,-0.0273596,-1.42858,-984.956,63.5294,1.01362
6843,0,-0.246962,-0.034663,2.15432,-588.755,-486.29,1802.08,-0.01647,-0.0268617,-1.42834,-984.97,63.4981,1.02824
6844,0,-0.241213,-0.0309869,2.1454,-591.346,-494.105,1803.29,-0.0164706,-0.0276987,-1.42799,-984.925,63.5737,1.08589
6845,0,-0.231984,-0.0278459,2.14115,-594.075,-502.081,1804.3,-0.0159657,-0.026563,-1.42866,-984.992,63.631,0.931033
6846,0,-0.235884,-0.0250203,2.13849,-596.494,-509.799,1805.48,-0.0137808,-0.0263692,-1.42806,-984.774,63.6286,0.494151
6847,0,-0.26743,-0.0343209,2.13571,-598.55,-517.756,1806.6,-0.0140473,-0.0267582,-1.42813,-984.829,63.5195,0.607809
6848,0,-0.270387,-0.033126,2.13463,-600.867,-525.559,1807.3,-0.0141992,-0.0269028,-1.42824,-984.822,63.4928,0.656758
6849,0,-0.266582,-0.0256058,2.13026,-603.432,-533.429,1808.22,-0.0144597,-0.0265068,-1.42796,-984.877,63.3294,0.701736
6850,0,-0.276124,-0.0146048,2.12722,-606.058,-540.844,1809.34,-0.0277628,-0.0219861,-1.43152,-985.288,63.5655,1.46257
6851,0,-0.247956,-0.00669476,2.12495,-608.106,-548.906,1809,-0.025895,-0.0149075,-1.43171,-985.269,63.5257,0.986389
6852,0,-0.245146,-0.00741151,2.12488,-610.522,-556.937,1809.46,-0.0256014,-0.0213239,-1.43123,-985.222,63.7939,1.23376
6853,0,-0.236818,-0.0147483,2.12403,-612.411,-565.46,1808.9,-0.0294813,-0.0222609,-1.43187,-985.309,63.7763,1.65785
6854,0,-0.239626,-0.0129289,2.12338,-614.539,-573.929,1808.84,-0.012944,-0.0172531,-1.42901,-984.809,63.4611,-0.0151816
6855,0,-0.237646,-0.00936416,2.12044,-616.707,-582.473,1808.6,-0.0132291,-0.0176029,-1.42898,-984.839,63.2901,0.119384
6856,0,-0.308424,-0.0142621,2.12518,-619.014,-591.105,1809.39,-0.0132896,-0.0171863,-1.42896,-984.87,63.336,0.0675126
6857,0,-0.293136,-0.00970279,2.1173,-621.479,-600.198,1808.84,-0.0272632,-0.0152871,-1.43206,-985.284,63.5072,1.11518
6858,0,-0.272634,4.83475e-05,2.1104,-623.798,-609.031,1808.33,-0.0237108,-0.0158788,-1.43161,-985.276,63.6221,0.822671
6859,0,-0.266423,0.00631622,2.11186,-626.502,-618.475,1808.14,-0.02435,-0.0157761,-1.43182,-985.246,63.61,0.889114
6860,0,-0.260295,0.017618,2.10738,-628.923,-627.693,1807.69,-0.0291706,-0.0224386,-1.43162,-985.258,63.7994,1.56661
6861,0,-0.279993,0.000332345,2.11535,-630.802,-637.487,1806.46,-0.012769,-0.0173345,-1.4287,-984.814,63.3382,0.0530554
6862,0,-0.21644,-0.0271511,2.13131,-635.402,-649.21,1807.01,-0.0137664,-0.0169773,-1.42889,-984.905,63.333,0.101408
6863,0,-0.216779,-0.0303564,2.13266,-637.62,-659.409,1805.77,-0.013601,-0.0175885,-1.4289,-984.752,63.3192,0.0548841
6864,0,-0.231325,-0.0344481,2.14141,-639.686,-669.331,1804.84,-0.0164987,-0.0262997,-1.42819,-984.995,63.6137,0.986976
6865,0,-0.229011,-0.0446144,2.14112,-641.475,-679.779,1803.2,-0.0240112,-0.0158451,-1.43175,-985.201,63.6146,0.829727
6866,0,-0.218498,-0.0401363,2.14429,-643.728,-690.413,1802.29,-0.0245861,-0.0156079,-1.43193,-985.346,63.5764,0.932717
6867,0,-0.235864,-0.0655809,2.14957,-645.685,-701.31,1800.38,-0.0279925,-0.022192,-1.4315,-985.212,63.6902,1.50395
6868,0,-0.223365,-0.0669476,2.15101,-647.797,-712.312,1798.56,-0.0141759,-0.0276141,-1.42787,-984.916,63.4086,0.740067
6869,0,-0.221948,-0.079132,2.1556,-649.451,-723.469,1797.03,-0.0130562,-0.0172485,-1.42884,-984.811,63.3821,0.0128738
6870,0,-0.222317,-0.0837324,2.16072,-651.233,-734.569,1795.34,-0.0131971,-0.0175808,-1.42902,-984.877,63.4213,0.0422434
6871,0,-0.24456,-0.0901557,2.1688,-651.941,-745.195,1794,-0.0161353,-0.0269596,-1.42818,-984.857,63.6583,0.939408
6872,0,-0.244743,-0.104652,2.17084,-653.353,-756.614,1792.61,-0.0266437,-0.021515,-1.43134,-985.221,63.661,1.45998
6873,0,-0.237594,-0.109601,2.17904,-654.285,-768.204,1791.38,-0.0255213,-0.0152973,-1.43187,-985.312,63.5181,1.006
6874,0,-0.235136,-0.121878,2.1871,-655.119,-779.832,1790.19,-0.0275928,-0.0219457,-1.43137,-985.281,63.5935,1.50635
6875,0,-0.238722,-0.117382,2.20284,-655.59,-791.652,1789.09,-0.0309185,-0.0232243,-1.4317,-985.334,63.6681,1.8038
6876,0,-0.188758,-0.135957,2.19906,-657.196,-803.523,1787.33,-0.0136682,-0.0268762,-1.42775,-984.813,63.5485,0.600095
6877,0,-0.183265,-0.143486,2.20542,-657.947,-815.272,1786.53,-0.0141344,-0.026952,-1.42811,-984.851,63.5664,0.595735
6878,0,-0.185367,-0.140152,2.22125,-658.463,-827.091,1785.9,-0.0134761,-0.02643,-1.42814,-984.798,63.6044,0.521477
6879,0,-0.178752,-0.150827,2.22806,-658.198,-838.798,1785.94,-0.015933,-0.0271512,-1.42845,-984.898,63.607,0.986167
6880,0,-0.177883,-0.152112,2.2398,-658.808,-850.256,1786.15,-0.0283594,-0.0218871,-1.43155,-985.264,63.5789,1.50033
6881,0,-0.165821,-0.148482,2.25068,-658.871,-862.106,1786.97,-0.027588,-0.0219753,-1.43115,-985.25,63.5574,1.49808
6882,0,-0.16082,-0.151552,2.25545,-659.48,-873.381,1787.57,-0.030505,-0.0216607,-1.43169,-985.279,63.6395,1.6559
6883,0,-0.162689,-0.138431,2.26661,-659.894,-884.665,1787.87,-0.0290756,-0.021998,-1.43147,-985.25,63.8182,1.56369
6884,0,-0.161466,-0.150876,2.27068,-660.18,-895.912,1788.82,-0.0200883,-0.0242187,-1.42838,-984.824,63.5868,0.851039
6885,0,-0.164248,-0.151538,2.28119,-660.897,-907.14,1790.25,-0.0200517,-0.0250426,-1.42852,-984.811,63.5881,0.849721
6886,0,-0.160739,-0.160169,2.29331,-661.288,-918.432,1791.28,-0.0178693,-0.0252502,-1.42838,-984.803,63.444,0.83745
6887,0,-0.147611,-0.168431,2.29499,-661.906,-929.512,1792.83,-0.0167939,-0.0272923,-1.42831,-984.979,63.477,1.07895
6888,0,-0.138201,-0.16088,2.30249,-662.551,-940.448,1794.17,-0.0276383,-0.0216297,-1.43159,-985.217,63.6114,1.4158
6889,0,-0.156398,-0.171235,2.31736,-662.852,-951.417,1796.18,-0.0266741,-0.0216357,-1.43099,-985.293,63.6031,1.45414
6890,0,-0.154794,-0.168747,2.32814,-663.934,-961.917,1797.72,-0.0273243,-0.0224754,-1.43149,-985.218,63.7726,1.41369
6891,0,-0.155173,-0.176415,2.33325,-665.434,-972.073,1799.13,-0.0306832,-0.0224739,-1.43198,-985.295,63.8134,1.73997
6892,0,-0.127074,-0.197566,2.3235,-666.924,-982.524,1799.98,-0.0175455,-0.0253166,-1.42837,-984.783,63.5642,0.768968
6893,0,-0.1253,-0.203485,2.32491,-668.709,-992.256,1801.56,-0.0143948,-0.0274027,-1.42798,-984.862,63.4159,0.697957
6894,0,-0.12097,-0.20605,2.32771,-670.51,-1001.61,1802.92,-0.0182133,-0.0159976,-1.42915,-984.789,63.3174,0.276251
6895,0,-0.118383,-0.204843,2.33083,-672.689,-1010.63,1804.4,-0.0301303,-0.0213108,-1.43129,-985.251,63.6802,1.5771
6896,0,-0.129129,-0.196257,2.34094,-674.456,-1019,1806.63,-0.0263482,-0.0150644,-1.43206,-985.226,63.6222,0.960928
6897,0,-0.137145,-0.189645,2.34865,-677.528,-1027.55,1807.52,-0.026092,-0.0149077,-1.43196,-985.282,63.6783,0.952888
6898,0,-0.132453,-0.185945,2.34923,-679.976,-1035.94,1809.47,-0.0289257,-0.0148802,-1.43265,-985.222,63.7014,1.16948
6899,0,-0.150936,-0.178457,2.34531,-682.289,-1044.15,1810.55,-0.0182564,-0.0151243,-1.42915,-984.826,63.3709,0.305121
6900,0,-0.159906,-0.180893,2.34477,-685.485,-1052.4,1811.49,-0.0175076,-0.0161766,-1.42914,-984.779,63.3494,0.264286
6901,0,-0.158389,-0.177363,2.3465,-688.505,-1060.67,1812.77,-0.0130938,-0.0172376,-1.42887,-984.87,63.3633,0.0496734
6902,0,-0.156769,-0.175314,2.34709,-691.662,-1069.06,1813.96,-0.0186441,-0.0155361,-1.42906,-984.761,63.4531,0.256003
6903,0,-0.140934,-0.15814,2.34026,-694.37,-1077.47,1815.41,-0.0261599,-0.0155499,-1.4321,-985.337,63.6432,0.994705
6904,0,-0.144115,-0.158625,2.34976,-698.462,-1085.92,1816.08,-0.0250828,-0.013479,-1.43178,-985.089,63.527,0.720664
6905,0,-0.139466,-0.165985,2.33339,-700.878,-1094.64,1817.3,-0.0257414,-0.0131661,-1.43238,-985.256,63.4176,0.677779
6906,0,-0.140067,-0.160308,2.34331,-704.761,-1103.1,1817.86,-0.0178662,-0.0156333,-1.4292,-984.774,63.373,0.271394
6907,0,-0.11187,-0.161377,2.32243,-707.837,-1112.01,1818.19,-0.0133794,-0.0171633,-1.42881,-984.896,63.3366,0.0551703
6908,0,-0.106852,-0.161041,2.3225,-711.529,-1120.57,1818.57,-0.0178732,-0.0155414,-1.42913,-984.807,63.4659,0.224358
6909,0,-0.0951653,-0.163711,2.32286,-715.248,-1129.03,1818.57,-0.0139096,-0.0176924,-1.42874,-984.768,63.4848,0.170601
6910,0,-0.105604,-0.1665,2.32466,-719.066,-1137.42,1818.77,-0.0126514,-0.0175897,-1.4289,-984.76,63.5042,-0.0437844
6911,0,-0.0953704,-0.16971,2.32674,-723.161,-1145.82,1818.64,-0.0134137,-0.0173329,-1.4289,-984.844,63.3809,0.0297159
6912,0,-0.102709,-0.173089,2.32243,-727.046,-1154.19,1818.3,-0.0259309,-0.0130776,-1.43193,-985.247,63.3417,0.696862
6913,0,-0.0985956,-0.176431,2.32512,-731.414,-1162.46,1817.99,-0.0256177,-0.0127671,-1.43203,-985.217,63.4028,0.655894
6914,0,-0.0938145,-0.175963,2.32398,-735.871,-1170.67,1817.66,-0.0278681,-0.0122417,-1.43246,-985.265,63.4656,0.742459
6915,0,-0.0999566,-0.187956,2.32907,-741.062,-1179.02,1816.81,-0.0126452,-0.0172559,-1.42897,-984.81,63.5087,-0.0513139
6916,0,-0.0862713,-0.211184,2.35436,-748.486,-1187.12,1817.02,-0.0128838,-0.0170885,-1.42895,-984.782,63.5421,-0.0440842
6917,0,-0.0817876,-0.215205,2.34857,-752.822,-1195.27,1816.16,-0.0130357,-0.0171568,-1.42899,-984.793,63.4495,-0.0134993
6918,0,-0.0793267,-0.217811,2.35011,-758.178,-1203.22,1815.7,-0.0133124,-0.0175202,-1.42894,-984.808,63.3249,0.0571187
6919,0,-0.089256,-0.210746,2.35967,-762.871,-1210.72,1815.5,-0.0248443,-0.0135968,-1.43183,-985.242,63.3377,0.655171
6920,0,-0.0951219,-0.211559,2.36696,-768.652,-1218.24,1814.95,-0.0241906,-0.0136135,-1.43176,-985.137,63.4236,0.551763
6921,0,-0.0966843,-0.210609,2.3703,-774.591,-1225.68,1814.08,-0.026591,-0.0123996,-1.43234,-985.207,63.5232,0.6628
6922,0,-0.0986853,-0.207214,2.37197,-780.507,-1232.96,1813.17,-0.0135518,-0.0177748,-1.42891,-984.688,63.5629,0.118178
6923,0,-0.109359,-0.221574,2.37973,-786.624,-1240.51,1811.7,-0.0133828,-0.0172468,-1.42895,-984.82,63.4353,0.0176282
6924,0,-0.107365,-0.223506,2.38268,-792.833,-1247.76,1810.55,-0.0131438,-0.0170337,-1.42893,-984.8,63.4162,0.0317307
6925,0,-0.108928,-0.222499,2.3813,-799.516,-1254.88,1809.37,-0.0135048,-0.0175454,-1.42895,-984.829,63.3053,0.0803996
6926,0,-0.0884563,-0.211813,2.37801,-805.762,-1261.76,1808.13,-0.0133654,-0.017341,-1.42886,-984.836,63.3159,0.0649864
6927,0,-0.092828,-0.211288,2.37946,-812.823,-1268.4,1806.82,-0.013371,-0.0173269,-1.42892,-984.837,63.3929,0.0330228
6928,0,-0.09151,-0.206729,2.38995,-820.068,-1274.82,1805.58,-0.0130743,-0.0172035,-1.42886,-984.779,63.4582,-0.012019
6929,0,-0.0964042,-0.203767,2.39465,-827.397,-1281.06,1804.53,-0.012476,-0.0173467,-1.42898,-984.81,63.4658,0.00063325
6930,0,-0.110687,-0.218968,2.40252,-834.748,-1287.61,1802.98,-0.0128853,-0.0175365,-1.4289,-984.777,63.3869,0.0105901
6931,0,-0.113545,-0.218948,2.40269,-842.852,-1293.58,1801.92,-0.0132427,-0.0172094,-1.42891,-984.838,63.3446,0.0720011
6932,0,-0.100599,-0.206606,2.40245,-850.54,-1299.27,1801.07,-0.0133667,-0.0172596,-1.42875,-984.829,63.3651,0.0192212
6933,0,-0.10793,-0.221397,2.40562,-858.725,-1305.49,1799.31,-0.0135212,-0.0171545,-1.42893,-984.864,63.3756,0.0277815
6934,0,-0.110736,-0.221852,2.41206,-867.02,-1311.45,1798.21,-0.0130972,-0.0176341,-1.42881,-984.727,63.4769,-0.0562703
6935,0,-0.111675,-0.222497,2.41427,-875.38,-1317.03,1797.34,-0.0133684,-0.0175567,-1.42911,-984.847,63.4066,0.0106626
6936,0,-0.126655,-0.237446,2.41734,-884.093,-1322.43,1796.4,-0.0140645,-0.0177926,-1.42876,-984.74,63.3934,0.201808
6937,0,-0.133335,-0.236657,2.42596,-892.727,-1328.39,1795.7,-0.0134671,-0.0174843,-1.42891,-984.895,63.2953,0.0850963
6938,0,-0.137386,-0.242318,2.43316,-901.498,-1333.47,1795.1,-0.0131486,-0.0176434,-1.42882,-984.796,63.3921,0.0200984
6939,0,-0.104979,-0.214814,2.40687,-910.837,-1339.52,1793.95,-0.0133863,-0.0173009,-1.42889,-984.858,63.3992,0.0324818
6940,0,-0.0969194,-0.214827,2.41235,-919.788,-1344.69,1794.98,-0.0126623,-0.0174789,-1.42894,-984.778,63.5347,-0.0560744
6941,0,-0.112391,-0.217626,2.42638,-927.619,-1349.95,1795.69,-0.0131255,-0.017253,-1.42891,-984.798,63.4311,-0.00124797
6942,0,-0.105682,-0.221052,2.43676,-936.055,-1355.49,1796.29,-0.0142776,-0.0177408,-1.42877,-984.771,63.3923,0.231259
6943,0,-0.109897,-0.210124,2.44528,-944.507,-1361.28,1797.57,-0.0135209,-0.0173402,-1.42897,-984.853,63.2886,0.081973
6944,0,-0.115063,-0.21835,2.45692,-953.574,-1367.29,1798.44,-0.0132525,-0.0177392,-1.42896,-984.828,63.3173,0.0780323
6945,0,-0.103014,-0.212412,2.46341,-961.658,-1373.54,1799.89,-0.0131869,-0.0178562,-1.42891,-984.795,63.4102,-0.0101763
6946,0,-0.183672,-0.269515,2.53412,-966.393,-1378.27,1801.37,-0.0128542,-0.0174884,-1.42883,-984.805,63.5296,-0.031605
6947,0,-0.190139,-0.272658,2.54498,-974.025,-1384.56,1802.25,-0.0186289,-0.0153162,-1.42921,-984.729,63.534,0.186373
6948,0,-0.193755,-0.272697,2.54963,-981.988,-1390.74,1802.93,-0.0174135,-0.0157776,-1.42929,-984.858,63.4641,0.20621
6949,0,-0.19345,-0.273224,2.54885,-989.504,-1397.23,1803.5,-0.0139885,-0.0178483,-1.42903,-984.749,63.3172,0.245727
6950,0,-0.184208,-0.274092,2.55564,-997.591,-1403.63,1804.12,-0.0178697,-0.0163546,-1.42921,-984.856,63.2702,0.307216
6951,0,-0.182716,-0.267676,2.54746,-1005.54,-1409.79,1805.07,-0.0132283,-0.0174334,-1.4288,-984.785,63.3461,0.0284977
6952,0,-0.190899,-0.264696,2.55112,-1013.4,-1416.33,1805.35,-0.0184355,-0.0154995,-1.42917,-984.837,63.4522,0.26509
6953,0,-0.18845,-0.276225,2.55727,-1021.65,-1422.46,1806.38,-0.0180688,-0.0155766,-1.42914,-984.763,63.5563,0.144055
6954,0,-0.20671,-0.289644,2.56237,-1028.68,-1429.5,1806.47,-0.0171012,-0.015556,-1.42899,-984.79,63.5297,0.18127
6955,0,-0.214727,-0.296571,2.56852,-1036.4,-1436.15,1807.2,-0.0174406,-0.0162525,-1.42924,-984.778,63.425,0.183663
6956,0,-0.210849,-0.297682,2.56882,-1043.42,-1442.98,1807.64,-0.0221451,-0.0144795,-1.42928,-984.836,63.3231,0.499061
6957,0,-0.205245,-0.287858,2.56655,-1050.31,-1449.59,1808.44,-0.0193202,-0.015398,-1.4291,-984.78,63.2732,0.350731
6958,0,-0.202585,-0.290531,2.56809,-1056.73,-1456.58,1809,-0.0181381,-0.0157214,-1.42904,-984.879,63.3899,0.284029
6959,0,-0.211348,-0.288522,2.5647,-1062.17,-1463.63,1809.63,-0.0169345,-0.0160397,-1.42897,-984.764,63.4673,0.199932
6960,0,-0.214216,-0.287654,2.5773,-1068.1,-1470.38,1810.5,-0.016974,-0.0162693,-1.42936,-984.796,63.5346,0.167056
6961,0,-0.20688,-0.288921,2.56586,-1072.93,-1478.12,1810.69,-0.0201972,-0.015055,-1.42919,-984.734,63.4947,0.280805
6962,0,-0.194395,-0.292915,2.5701,-1077.9,-1485.25,1811.51,-0.0198633,-0.0149806,-1.42919,-984.869,63.3594,0.355888
6963,0,-0.194342,-0.297084,2.58247,-1083.12,-1492.35,1812.4,-0.0135048,-0.0174518,-1.42882,-984.801,63.3508,0.0439459
6964,0,-0.215723,-0.293175,2.58962,-1087.47,-1498.99,1813.64,-0.017177,-0.0163081,-1.42922,-984.866,63.3174,0.248524
6965,0,-0.207884,-0.298876,2.59374,-1091.89,-1506.31,1814.19,-0.0177785,-0.0160111,-1.42916,-984.777,63.4398,0.216076
6966,0,-0.20578,-0.300715,2.58968,-1096.25,-1513.45,1814.51,-0.0192687,-0.015221,-1.42918,-984.809,63.5052,0.277573
6967,0,-0.23737,-0.311419,2.6233,-1101.37,-1519.25,1815.68,-0.0171309,-0.0158781,-1.42915,-984.737,63.5273,0.144377
6968,0,-0.253211,-0.310901,2.62237,-1105.58,-1526.49,1815.91,-0.0170979,-0.0158506,-1.42923,-984.752,63.4418,0.208272
6969,0,-0.245663,-0.324642,2.63661,-1110.35,-1533.76,1815.61,-0.0176132,-0.0161403,-1.42918,-984.846,63.338,0.271589
6970,0,-0.230542,-0.328764,2.63865,-1115.12,-1540.78,1815.79,-0.013273,-0.0176938,-1.42899,-984.815,63.371,0.0436223
6971,0,-0.228849,-0.312276,2.63192,-1120.15,-1548.02,1815.65,-0.0176626,-0.0158139,-1.42912,-984.854,63.3655,0.248469
6972,0,-0.185163,-0.307106,2.63298,-1124.35,-1555.84,1814.1,-0.0179651,-0.0157477,-1.42921,-984.719,63.5213,0.16979
6973,0,-0.213022,-0.323263,2.63635,-1129.46,-1562.95,1814.65,-0.0128208,-0.0174969,-1.42888,-984.796,63.4377,-0.0013507
6974,0,-0.184277,-0.308595,2.6288,-1133.27,-1570.84,1813.17,-0.0185699,-0.0157943,-1.42922,-984.788,63.4618,0.263149
6975,0,-0.228906,-0.327728,2.64235,-1138.8,-1577.64,1813.95,-0.0130835,-0.0179576,-1.42915,-984.817,63.3303,0.0618528
6976,0,-0.229434,-0.32771,2.64588,-1143.25,-1585.24,1813.3,-0.0193857,-0.0154177,-1.42916,-984.82,63.3664,0.347125
6977,0,-0.22648,-0.322946,2.64335,-1147.37,-1593.27,1811.86,-0.0131644,-0.0173156,-1.42885,-984.834,63.3996,0.0295676
6978,0,-0.222151,-0.322652,2.64372,-1151.42,-1601.1,1810.6,-0.0161277,-0.0270291,-1.42842,-984.951,63.6707,0.976269
6979,0,-0.216556,-0.320799,2.64376,-1155.7,-1608.82,1809.69,-0.0150308,-0.0263457,-1.42838,-984.893,63.6806,0.857191
6980,0,-0.187833,-0.320937,2.64186,-1159.86,-1617.61,1807.62,-0.0155183,-0.0267886,-1.42856,-984.898,63.5834,0.918194
6981,0,-0.189963,-0.320362,2.64248,-1163.84,-1625.61,1806.41,-0.0165315,-0.0270879,-1.4284,-984.944,63.5006,1.06491
6982,0,-0.184313,-0.325093,2.64293,-1167.96,-1633.39,1805.19,-0.0193323,-0.0265458,-1.42864,-984.937,63.5944,1.20957
6983,0,-0.187741,-0.321614,2.6456,-1171.85,-1641.18,1803.74,-0.0142731,-0.0265735,-1.42801,-984.846,63.4503,0.611365
6984,0,-0.18329,-0.32145,2.63776,-1175.08,-1649.49,1802.27,-0.015892,-0.0268188,-1.42832,-984.847,63.7625,0.888562
6985,0,-0.181009,-0.317016,2.63916,-1178.66,-1657.45,1800.68,-0.0181677,-0.024901,-1.42864,-984.784,63.6096,0.690794
6986,0,-0.182186,-0.317418,2.63675,-1182.07,-1665.69,1799.32,-0.0136484,-0.0258428,-1.42805,-984.811,63.5702,0.525127
6987,0,-0.187065,-0.319474,2.64306,-1185.81,-1673.9,1798.18,-0.0144012,-0.0264073,-1.42793,-984.818,63.389,0.659656
6988,0,-0.17351,-0.31975,2.63923,-1188.89,-1682.44,1796.59,-0.0165706,-0.0275572,-1.42822,-984.971,63.4897,1.11701
6989,0,-0.171951,-0.322612,2.63903,-1192.14,-1690.82,1795.25,-0.0283222,-0.0217278,-1.43129,-985.284,63.5908,1.48882
6990,0,-0.199195,-0.327495,2.63614,-1195.38,-1699.09,1794.48,-0.0263285,-0.0152735,-1.4321,-985.296,63.63,0.985104
6991,0,-0.198904,-0.329679,2.63814,-1198.22,-1707.62,1793.2,-0.0277011,-0.0220973,-1.43134,-985.209,63.8253,1.42109
6992,0,-0.199149,-0.327284,2.6368,-1200.95,-1716.09,1792.32,-0.0135679,-0.026512,-1.428,-984.81,63.6165,0.535869
6993,0,-0.202448,-0.326565,2.63566,-1203.43,-1725.06,1791.32,-0.0142522,-0.0275739,-1.42819,-984.81,63.4763,0.641509
6994,0,-0.187,-0.326117,2.63511,-1205.6,-1734.17,1790.26,-0.0134999,-0.0173604,-1.429,-984.887,63.2832,0.105014
6995,0,-0.177288,-0.32592,2.63224,-1207.68,-1743.69,1789.01,-0.0144231,-0.0268234,-1.42799,-984.811,63.3774,0.635638
6996,0,-0.164977,-0.328472,2.63059,-1209.86,-1753.27,1787.97,-0.0277507,-0.0215563,-1.43128,-985.243,63.6572,1.44611
6997,0,-0.161302,-0.33615,2.62893,-1212.28,-1763.03,1787.38,-0.0247114,-0.0154836,-1.43161,-985.23,63.6333,0.854595
6998,0,-0.160341,-0.33832,2.62344,-1214.3,-1772.85,1787.07,-0.0257753,-0.0212612,-1.43121,-985.286,63.7236,1.27616
