Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
5702,0,-0.139483,0.390508,3.07388,-1301.38,1544.33,1820.45,-0.119213,-0.0249982,0.751445,-459.401,-773.199,2587.79
5703,0,-0.144645,0.387184,3.07726,-1309.33,1542.41,1821.81,-0.122907,-0.0246051,0.74151,-468.787,-771.361,2588.47
5704,0,-0.148853,0.380146,3.08072,-1316.85,1540.58,1822.8,-0.125381,-0.0165321,0.728799,-478.447,-768.856,2589.77
5705,0,-0.151219,0.38089,3.08786,-1324.07,1538.76,1823.7,-0.125688,-0.017444,0.718136,-487.742,-766.505,2590.62
5706,0,-0.147461,0.384224,3.08824,-1331.57,1536.98,1824.36,-0.124002,-0.0162663,0.707505,-497.247,-763.805,2591.82
5707,0,-0.142835,0.391598,3.09159,-1338.45,1535.31,1824.84,-0.125993,-0.0164996,0.697301,-506.457,-761.451,2592.38
5708,0,-0.138543,0.402842,3.10039,-1345.13,1534.01,1825.25,-0.122033,-0.0113722,0.685793,-515.949,-758.665,2593.68
5709,0,-0.132653,0.412482,3.10691,-1351.73,1532.65,1825.7,-0.121102,-0.0112432,0.675869,-525.254,-755.962,2594.71
5710,0,-0.115065,0.423385,3.10905,-1358.63,1531.15,1825.75,-0.13073,-0.00804669,0.672101,-533.947,-753.759,2595.49
5711,0,-0.102743,0.437973,3.11317,-1364.73,1529.77,1826.37,-0.126831,-0.0119954,0.663208,-543.233,-750.56,2596.55
5712,0,-0.117918,0.426782,3.11936,-1371.69,1528.02,1826.42,-0.127433,-0.0129844,0.65308,-552.391,-747.499,2597.43
5713,0,-0.120248,0.431682,3.12158,-1378.57,1526.02,1826.29,-0.132408,-0.0118774,0.64213,-561.606,-744.442,2598.31
5714,0,-0.118474,0.443682,3.12483,-1384.77,1523.7,1826.46,-0.133276,-0.0064496,0.630552,-570.753,-741.283,2598.95
5715,0,-0.122409,0.446821,3.12824,-1391.39,1521.22,1826.52,-0.133451,-0.00550059,0.619946,-579.859,-737.997,2599.92
5716,0,-0.121077,0.451304,3.13199,-1398.22,1518.59,1826.85,-0.132406,-0.00428255,0.611146,-589.004,-734.578,2600.91
5717,0,-0.123407,0.455045,3.1361,-1404.61,1515.92,1826.7,-0.133812,-0.00474812,0.600919,-597.951,-731.07,2601.79
5718,0,-0.123937,0.445375,3.14345,-1410.65,1513.09,1826.45,-0.131948,-0.0010741,0.587568,-607.156,-727.114,2602.75
5719,0,-0.127018,0.445394,3.15181,-1417.08,1509.79,1826.36,-0.133482,-0.00185759,0.579069,-616.01,-723.597,2603.52
5720,0,-0.125436,0.448422,3.15455,-1422.7,1506.81,1826.02,-0.13567,-0.00545906,0.569213,-624.881,-719.805,2604.25
5721,0,-0.128866,0.450792,3.16037,-1428.38,1503.62,1825.8,-0.13248,0.00161112,0.557026,-633.875,-715.771,2605.44
5722,0,-0.13073,0.45137,3.15885,-1434.52,1500.52,1825.64,-0.138542,0.00483359,0.545604,-642.869,-711.905,2606.57
5723,0,-0.124481,0.456395,3.1634,-1439.71,1497.06,1825.19,-0.133934,-0.00253584,0.537581,-651.486,-707.652,2607.05
5724,0,-0.138396,0.457139,3.17336,-1445.8,1493.04,1825.1,-0.134396,-0.00190776,0.527047,-660.278,-703.456,2607.93
5725,0,-0.136505,0.453363,3.16986,-1450.48,1489.41,1824.67,-0.133957,-0.000944149,0.516513,-669.015,-699.078,2608.77
5726,0,-0.136824,0.453122,3.17003,-1455.7,1485.83,1824.39,-0.136469,-0.00206805,0.507346,-677.61,-695.009,2609.33
5727,0,-0.14417,0.45208,3.17322,-1460.85,1481.95,1823.9,-0.133376,0.00069977,0.495315,-686.378,-690.224,2610.73
5728,0,-0.153049,0.449085,3.18024,-1465.67,1478.27,1823.49,-0.134818,-0.000602765,0.486179,-694.906,-685.883,2611.32
5729,0,-0.154,0.447208,3.18001,-1470.43,1474.21,1822.77,-0.132301,0.00190588,0.473827,-703.528,-680.93,2612.67
5730,0,-0.15878,0.448654,3.18032,-1475.09,1470.43,1822.17,-0.135332,0.0115345,0.460864,-712.192,-676.009,2613.78
5731,0,-0.157724,0.454336,3.1807,-1479.57,1466.84,1821.56,-0.133539,0.00295016,0.452627,-720.478,-671.251,2614.38
5732,0,-0.161049,0.457302,3.18529,-1483.57,1463.33,1820.88,-0.132542,0.00349847,0.442167,-728.867,-666.215,2615.3
5733,0,-0.163983,0.464045,3.18786,-1487.84,1459.73,1820.16,-0.132338,0.00318108,0.431524,-737.213,-661.201,2616.28
5734,0,-0.156481,0.474215,3.19272,-1491.77,1456.11,1819.21,-0.132343,0.00398707,0.420964,-745.527,-656.07,2617.24
5735,0,-0.161378,0.475069,3.19281,-1495.53,1452.41,1818.25,-0.132533,0.00388244,0.410285,-753.807,-650.837,2618.08
5736,0,-0.177979,0.471393,3.19268,-1499,1448.76,1817.6,-0.133594,0.00440888,0.399116,-762.046,-645.49,2618.99
5737,0,-0.170619,0.480504,3.19854,-1502.31,1445.08,1816.54,-0.134151,0.00443076,0.389024,-770.106,-640.057,2619.86
5738,0,-0.180217,0.481874,3.19815,-1505.23,1441.4,1816.04,-0.134069,0.00328514,0.378378,-778.202,-634.583,2620.78
5739,0,-0.182626,0.487148,3.20163,-1508.44,1437.48,1815.53,-0.133507,0.00365261,0.367896,-786.176,-628.922,2621.8
5740,0,-0.179709,0.495032,3.20279,-1511.34,1434.06,1815.16,-0.136118,0.00218559,0.358207,-794.158,-623.652,2622.34
5741,0,-0.179922,0.513588,3.20122,-1514.16,1430.52,1815.03,-0.134543,0.0047904,0.346042,-802.13,-617.6,2623.61
5742,0,-0.180034,0.505369,3.2036,-1516.51,1426.93,1814.66,-0.137044,0.00254751,0.336433,-809.975,-612.072,2624.06
5743,0,-0.180035,0.511251,3.20366,-1519.08,1423.49,1814.76,-0.129767,0.000444973,0.31798,-818.188,-605.465,2624.95
5744,0,-0.185624,0.530279,3.21562,-1521.73,1419.45,1815.07,-0.129191,-3.06723e-05,0.308351,-825.895,-599.447,2625.82
5745,0,-0.187434,0.533038,3.21169,-1524.24,1415.86,1815.23,-0.129224,-0.000130644,0.297841,-833.521,-593.531,2626.68
5746,0,-0.193035,0.525225,3.21241,-1527.33,1412.2,1815.44,-0.129016,0.0011789,0.287416,-841.166,-587.38,2627.66
5747,0,-0.190056,0.536086,3.21363,-1528.88,1408.45,1816.05,-0.128336,0.00182817,0.276252,-848.724,-581.187,2628.53
5748,0,-0.190428,0.536315,3.21384,-1531.25,1404.88,1816.71,-0.127776,0.00221505,0.265915,-856.202,-574.735,2629.44
5749,0,-0.192965,0.553041,3.21306,-1533.28,1401.12,1817.65,-0.140954,-0.01215,0.250054,-863.486,-568.13,2629.57
5750,0,-0.202061,0.551122,3.21498,-1535.77,1397.36,1818.18,-0.140495,-0.0120152,0.239312,-870.811,-561.629,2630.39
5751,0,-0.195473,0.543717,3.21983,-1536.96,1393.99,1818.95,-0.140197,-0.00910932,0.228797,-878.105,-555.114,2631.41
5752,0,-0.191352,0.556287,3.21473,-1538.95,1390.32,1819.46,-0.139944,-0.00757292,0.218301,-885.331,-548.541,2632.36
5753,0,-0.187487,0.556527,3.21419,-1540.91,1386.65,1819.56,-0.139287,-0.00594847,0.207518,-892.507,-542.017,2633.35
5754,0,-0.184654,0.556542,3.21947,-1542.52,1383.32,1819.5,-0.139187,-0.00575724,0.196209,-899.588,-535.099,2634.22
5755,0,-0.179775,0.559381,3.21787,-1544.48,1380.06,1819.41,-0.138444,-0.00449237,0.185828,-906.615,-528.145,2635.17
5756,0,-0.173867,0.574288,3.21686,-1546.62,1377.16,1819.43,-0.139023,-0.00466102,0.174801,-913.525,-521.159,2636.03
5757,0,-0.177198,0.575375,3.22521,-1548.79,1374.31,1819.01,-0.137808,-0.00240182,0.163785,-920.37,-514.111,2636.97
5758,0,-0.171309,0.592401,3.22109,-1551.12,1371.81,1819.02,-0.138585,-0.00234449,0.153009,-927.173,-507.197,2637.82
5759,0,-0.159392,0.598612,3.22566,-1552.58,1369.36,1819.02,-0.138154,-0.000459593,0.142419,-933.912,-500.13,2638.93
5760,0,-0.158515,0.608171,3.22838,-1554.92,1366.73,1818.9,-0.138367,-8.21672e-06,0.131886,-940.566,-492.959,2639.98
5761,0,-0.158654,0.614391,3.23016,-1557.49,1364.1,1818.81,-0.137961,0.00134653,0.120606,-947.128,-485.534,2640.93
5762,0,-0.160215,0.623239,3.23006,-1560.2,1361.46,1818.71,-0.13787,0.00103755,0.110738,-953.608,-478.161,2641.76
5763,0,-0.162213,0.627005,3.23044,-1563.16,1358.72,1818.78,-0.138116,0.00152353,0.0990242,-959.957,-470.648,2642.66
5764,0,-0.165593,0.632529,3.23008,-1566.25,1356.1,1818.82,-0.133861,0.00421128,0.0879285,-966.386,-463.646,2643.29
5765,0,-0.183721,0.632376,3.23665,-1570.01,1352.9,1818.43,-0.138179,0.00215105,0.0778667,-972.557,-455.814,2644.67
5766,0,-0.178797,0.63768,3.23922,-1572.81,1350.28,1818.71,-0.136966,0.00316656,0.0674632,-978.737,-448.279,2645.81
5767,0,-0.184976,0.642505,3.23907,-1576.06,1347.82,1818.62,-0.137255,0.00271074,0.0566207,-984.822,-440.645,2646.67
5768,0,-0.190884,0.647902,3.2404,-1579.23,1345.45,1818.54,-0.137133,0.00365638,0.0457753,-990.829,-432.875,2647.58
5769,0,-0.198146,0.66661,3.25751,-1583.01,1342.58,1818.62,-0.137805,0.0017599,0.0348686,-996.727,-425.116,2648.41
5770,0,-0.197104,0.670493,3.25785,-1586.42,1340.51,1818.81,-0.130938,0.0159353,0.0164828,-1002.56,-416.316,2650.31
5771,0,-0.209141,0.674414,3.26033,-1590.44,1338.03,1818.59,-0.127011,0.0158834,0.00797576,-1008.4,-409.068,2650.87
5772,0,-0.215332,0.681166,3.26212,-1594.05,1335.71,1818.66,-0.126763,0.0152732,-0.00127726,-1014.2,-401.396,2651.79
5773,0,-0.219709,0.686561,3.26537,-1597.69,1333.34,1818.76,-0.125237,0.0146515,-0.0100323,-1019.83,-393.629,2652.6
5774,0,-0.214402,0.691176,3.26955,-1600.67,1331.12,1819.01,-0.12459,0.0132972,-0.0190826,-1025.4,-385.759,2653.46
5775,0,-0.223858,0.696322,3.27492,-1604.48,1328.61,1818.92,-0.123374,0.0129695,-0.0277326,-1030.85,-377.759,2654.26
5776,0,-0.227355,0.70104,3.27738,-1608.27,1326.22,1818.98,-0.123219,0.0119263,-0.0372368,-1036.3,-369.935,2655.12
5777,0,-0.244023,0.700524,3.28273,-1612.81,1323.64,1818.56,-0.131408,0.0072211,-0.0512674,-1041.44,-361.465,2656.03
5778,0,-0.249189,0.706356,3.28765,-1616.61,1321.2,1818.4,-0.131206,0.00690871,-0.0618074,-1046.65,-353.406,2657.04
5779,0,-0.254908,0.709621,3.29064,-1620.47,1318.99,1818.09,-0.130394,0.0089019,-0.0728068,-1051.78,-345.082,2658
5780,0,-0.263709,0.713083,3.29854,-1624.07,1316.77,1817.79,-0.131045,0.00836175,-0.0831494,-1056.84,-336.765,2658.97
5781,0,-0.270676,0.713792,3.29485,-1629.26,1314.48,1817.24,-0.130133,0.0100454,-0.0945958,-1061.77,-328.265,2659.92
5782,0,-0.266327,0.73013,3.30574,-1632.03,1312.05,1817.03,-0.128914,0.0118272,-0.104831,-1066.66,-319.88,2660.93
5783,0,-0.270658,0.722704,3.30342,-1636.8,1309.88,1816.51,-0.12853,0.0128292,-0.115794,-1071.44,-311.477,2661.99
5784,0,-0.27472,0.737174,3.31057,-1639.97,1307.41,1816.06,-0.125552,0.0146423,-0.125164,-1076.15,-303.186,2663.05
5785,0,-0.277677,0.733845,3.31218,-1644.77,1305.33,1815.46,-0.124525,0.0135302,-0.13287,-1080.78,-294.68,2663.97
5786,0,-0.280923,0.734844,3.31492,-1649.15,1303.19,1814.87,-0.121748,0.0140616,-0.139274,-1085.25,-286.034,2664.94
5787,0,-0.292166,0.745311,3.3229,-1653.14,1300.79,1814.31,-0.114702,0.0151537,-0.14455,-1089.76,-277.618,2665.83
5788,0,-0.294797,0.750363,3.33002,-1657.1,1298.48,1813.88,-0.138893,0.0357648,-0.160071,-1091.71,-262.496,2672.8
5789,0,-0.300512,0.757881,3.33214,-1661.2,1296.18,1813.45,-0.131365,0.0363356,-0.165025,-1095.93,-253.976,2673.79
5790,0,-0.300034,0.76202,3.33573,-1665.22,1294.05,1813.22,-0.123101,0.0378008,-0.169815,-1099.95,-245.31,2675.21
5791,0,-0.304112,0.767812,3.33567,-1669.22,1291.85,1812.92,-0.0640981,0.0236271,-0.15709,-1104.64,-236.315,2679.34
5792,0,-0.313384,0.771748,3.35114,-1673.6,1289.16,1812.76,-0.0562105,0.0227803,-0.158317,-1108.54,-227.869,2679.95
5793,0,-0.312096,0.782712,3.35946,-1677.69,1286.88,1812.87,-0.0478992,0.0219872,-0.15988,-1112.58,-219.833,2680.12
5794,0,-0.320547,0.78513,3.35671,-1681.85,1284.89,1812.66,-0.0389476,0.022037,-0.161918,-1116.33,-210.915,2681.23
5795,0,-0.32048,0.795032,3.35949,-1685.96,1282.65,1812.89,-0.0330096,0.0213911,-0.163104,-1119.87,-201.714,2682.86
5796,0,-0.32934,0.802266,3.35893,-1690.66,1280.3,1812.77,-0.0263101,0.0198919,-0.163998,-1123.5,-192.909,2684.21
5797,0,-0.336289,0.806093,3.36277,-1694.9,1278.14,1812.95,-0.0165896,0.0194922,-0.166042,-1127.09,-184.651,2684.87
5798,0,-0.338207,0.811998,3.36634,-1698.89,1275.9,1813.31,-0.0137245,0.0197103,-0.169053,-1130.69,-176.921,2684.89
5799,0,-0.348812,0.818155,3.37187,-1703.46,1273.78,1813.44,-0.00949231,0.0188045,-0.170483,-1134.39,-169.444,2684.3
5800,0,-0.346916,0.824484,3.37355,-1707.41,1271.61,1813.84,-0.00732806,0.00894321,-0.164051,-1138.03,-162.445,2683.66
5801,0,-0.357023,0.829078,3.3769,-1712.19,1269.48,1814,-0.00184026,0.011547,-0.167762,-1141.26,-153.524,2685.23
5802,0,-0.35463,0.831183,3.38094,-1716.23,1267.44,1814.34,0.00449658,0.00962912,-0.170992,-1143.95,-143.561,2687.69
5803,0,-0.395269,0.848524,3.3889,-1720.76,1265.21,1814.17,0.00824349,0.0103988,-0.172634,-1147.02,-134.744,2689.55
5804,0,-0.402133,0.853184,3.38644,-1725.02,1263.22,1814.28,0.00980569,0.00792508,-0.172811,-1150.17,-127.033,2689.63
5805,0,-0.4042,0.854226,3.38953,-1728.92,1261.17,1814.66,0.0117218,0.0054497,-0.173032,-1153.36,-119.998,2689.02
5806,0,-0.38818,0.841386,3.38853,-1733.57,1259.7,1815.16,0.00993187,-0.00158532,-0.168841,-1156.9,-113.914,2687.22
5807,0,-0.396097,0.845892,3.38779,-1737.73,1258.02,1815.23,0.0115447,0.00266252,-0.175084,-1159.72,-105.354,2688.45
5808,0,-0.423214,0.876032,3.38975,-1742.1,1255.53,1814.94,0.0152027,-0.000295296,-0.174894,-1162.32,-96.9364,2689.89
5809,0,-0.420384,0.884924,3.39119,-1745.83,1253.93,1815.1,0.0135698,0.00263408,-0.176851,-1165.16,-88.4412,2691.61
5810,0,-0.446212,0.908828,3.40294,-1749.7,1252.29,1815.08,0.0172994,-0.00392596,-0.174322,-1167.69,-80.4073,2692.9
5811,0,-0.450936,0.913648,3.40373,-1754.02,1250.7,1814.98,0.019121,-0.00483061,-0.174835,-1170.66,-72.9638,2693.25
5812,0,-0.45399,0.908153,3.39282,-1758.81,1249.29,1814.63,0.0173741,-0.00107515,-0.177233,-1173.45,-66.1953,2692.52
5813,0,-0.458431,0.916423,3.39414,-1762.63,1247.99,1814.47,0.017733,-0.00588101,-0.174818,-1176.35,-60.1771,2690.93
5814,0,-0.467087,0.925373,3.39796,-1766.69,1246.57,1814.17,0.0149245,-0.00487448,-0.17393,-1179.01,-53.0599,2691.17
5815,0,-0.472361,0.91946,3.40562,-1770.28,1245.57,1814.1,0.0170478,-0.00507113,-0.174338,-1181.46,-45.3876,2692.53
5816,0,-0.467742,0.932858,3.40379,-1774.11,1244.02,1813.63,0.00101495,-0.0359319,-0.171667,-1180.3,-23.7656,2712
5817,0,-0.467426,0.951043,3.41477,-1777.85,1242.6,1813.44,0.00108474,-0.0368493,-0.171874,-1182.67,-16.5371,2712.97
5818,0,-0.466999,0.955806,3.41661,-1781.65,1241.12,1813.25,-0.0968662,0.305878,2.92558,-1192.08,-11.9937,2687.03
5819,0,-0.482091,0.974202,3.42268,-1784.76,1239.49,1812.99,-0.0858075,0.325678,2.92447,-1195.08,-5.74517,2686.81
5820,0,-0.479329,0.982893,3.42404,-1788.39,1238.22,1812.74,-0.0827368,0.322159,2.92442,-1197.43,1.27102,2687.32
5821,0,-0.469365,0.975353,3.41969,-1791.96,1237.17,1812.22,-0.33501,-2.77779,1.18769,-1199.33,17.6973,2746.7
5822,0,-0.418998,0.949288,3.40625,-1796.52,1237.49,1812.05,-0.338302,-2.79173,1.15559,-1202.01,22.9862,2745.91
5823,0,-0.427202,0.942654,3.40709,-1800.18,1236.02,1811.46,-0.338435,-2.80144,1.14299,-1204.34,29.1093,2746.05
5824,0,-0.431564,0.963374,3.40008,-1803.35,1235.08,1811.15,-0.338145,-2.80052,1.14694,-1206.64,35.6591,2746.43
5825,0,-0.427267,0.953672,3.4094,-1806.65,1233.72,1810.84,-0.339236,-2.80024,1.14385,-1208.71,42.1338,2746.59
5826,0,-0.42683,0.95309,3.41195,-1809.67,1232.4,1810.45,-0.339555,-2.80093,1.13888,-1210.89,48.4186,2746.89
5827,0,-0.436801,0.967082,3.40921,-1812.83,1231.42,1809.98,0.0710862,0.0401838,-0.197586,-1211.49,33.5263,2688.72
5828,0,-0.436608,0.961962,3.41431,-1815.93,1230.23,1809.64,0.0664453,0.0346609,-0.195382,-1213.47,39.4497,2688.8
5829,0,-0.449907,0.967875,3.40775,-1819.13,1229.31,1808.96,0.0666793,0.0344007,-0.194937,-1215.47,45.4548,2689.06
5830,0,-0.451028,0.978886,3.41173,-1822.01,1228.45,1808.74,0.0657385,0.0334318,-0.19499,-1217.41,51.4892,2689.2
5831,0,-0.458893,0.982772,3.41071,-1825.17,1227.57,1808.16,0.0663512,0.0325111,-0.194405,-1219.39,57.4144,2689.28
5832,0,-0.459577,0.987333,3.41074,-1828.01,1226.59,1807.84,0.0654621,0.0309201,-0.193573,-1221.15,63.2623,2689.12
5833,0,-0.46311,0.990246,3.41076,-1830.92,1225.77,1807.27,0.0659588,0.0315886,-0.194348,-1223.11,69.0763,2689.4
5834,0,-0.464038,0.993216,3.4154,-1833.57,1224.83,1807.05,0.065824,0.0302241,-0.194731,-1224.95,74.7836,2689.45
5835,0,-0.466638,0.997379,3.41962,-1836.19,1224.21,1806.77,0.0658534,0.0300091,-0.194551,-1226.8,80.3113,2689.44
5836,0,-0.464578,0.996857,3.42074,-1839.1,1223.25,1806.4,0.0481516,0.0139073,-0.187038,-1228.81,83.8527,2688.68
5837,0,-0.469082,1.00134,3.41997,-1841.7,1222.64,1805.96,0.0470872,0.0127501,-0.187135,-1230.51,89.4673,2688.65
5838,0,-0.472133,1.01553,3.42224,-1843.99,1222.07,1805.77,0.0472594,0.0115673,-0.186155,-1232.19,94.9458,2688.7
5839,0,-0.53802,1.06286,3.43799,-1845.09,1219.92,1805.17,0.047404,0.00988654,-0.186052,-1233.88,100.255,2688.57
5840,0,-0.529149,1.05624,3.43576,-1847.77,1219.69,1804.79,0.0473237,0.0104414,-0.186896,-1235.69,105.334,2688.15
5841,0,-0.529764,1.05533,3.43725,-1850.01,1218.93,1804.42,0.0477357,0.00868889,-0.186865,-1237.27,110.533,2687.86
5842,0,-0.539303,1.06671,3.44128,-1851.56,1218.11,1804.33,0.047432,0.00845357,-0.18692,-1238.97,115.511,2687.68
5843,0,-0.543869,1.07033,3.44573,-1853.44,1217.73,1804.03,0.0477419,0.00649921,-0.186517,-1240.55,120.635,2687.21
5844,0,-0.537502,1.06358,3.44314,-1855.73,1217.5,1803.59,0.048521,0.00551909,-0.186686,-1242.12,125.485,2686.48
5845,0,-0.536233,1.06882,3.44271,-1857.48,1216.96,1803.39,0.0464936,0.00499987,-0.186764,-1243.78,130.577,2686.44
5846,0,-0.543757,1.08049,3.44582,-1858.52,1216.21,1803.44,0.0449834,0.00235308,-0.185799,-1245.16,135.189,2685.86
5847,0,-0.543242,1.07858,3.44959,-1859.83,1215.86,1803.39,0.0448125,0.000247817,-0.185513,-1246.84,139.903,2685.7
5848,0,-0.543691,1.07918,3.45195,-1861.08,1215.58,1803.33,0.0453486,-0.000928746,-0.185234,-1248.19,144.707,2685.11
5849,0,-0.539414,1.06674,3.45031,-1862.99,1215.4,1803.1,0.0465342,-0.000491493,-0.185918,-1249.96,149.225,2684.25
5850,0,-0.541693,1.06549,3.45121,-1864.17,1215.15,1803.13,0.0458701,-0.000845813,-0.185378,-1251.29,153.924,2683.44
5851,0,-0.533979,1.06325,3.45425,-1864.75,1214.95,1803.36,0.0458906,-0.00180646,-0.185366,-1252.91,158.354,2682.78
5852,0,-0.54133,1.0642,3.45207,-1866.09,1214.84,1803.33,0.0453432,-0.00141227,-0.18591,-1254.35,162.877,2681.86
5853,0,-0.550329,1.07175,3.45885,-1866.37,1214.51,1803.63,0.0448965,-0.00409672,-0.185164,-1255.76,167.109,2681.36
5854,0,-0.544747,1.06057,3.45565,-1867.6,1214.6,1803.64,0.0306129,-0.0110535,-0.179153,-1256.48,171.608,2681.34
5855,0,-0.550477,1.07182,3.4602,-1867.56,1214.42,1804.02,0.0299782,-0.0105606,-0.179001,-1257.92,175.784,2680.33
5856,0,-0.550615,1.06777,3.4626,-1868,1214.47,1804.23,0.0288121,-0.0109705,-0.179269,-1259.39,180.01,2679.32
5857,0,-0.571178,1.07443,3.45988,-1868.24,1214.45,1804.3,0.0280005,-0.0110139,-0.179374,-1260.81,184.295,2678.39
5858,0,-0.548767,1.06101,3.46447,-1868.55,1214.83,1804.78,0.0270075,-0.00943603,-0.179409,-1262.25,188.182,2676.89
5859,0,-0.547039,1.05754,3.46555,-1868.78,1215.13,1805.02,0.0258762,-0.00948475,-0.179309,-1263.51,192.181,2675.58
5860,0,-0.543064,1.05684,3.4641,-1868.99,1215.65,1805.34,0.026046,-0.00876992,-0.179294,-1265.03,196.089,2674.36
5861,0,-0.533,1.04831,3.45806,-1869.64,1216.49,1805.47,0.0266113,-0.00991183,-0.179447,-1266.37,200.073,2673.18
5862,0,-0.539721,1.05962,3.4613,-1869.26,1216.98,1805.88,0.0248208,-0.00776284,-0.179619,-1267.84,203.736,2671.33
5863,0,-0.537683,1.05625,3.45958,-1869.44,1217.55,1805.92,0.0203699,-0.00541887,-0.179257,-1269.25,207.973,2669.71
5864,0,-0.526723,1.04271,3.45619,-1870.03,1218.57,1805.87,0.021291,-0.00659686,-0.179307,-1270.61,211.874,2668.3
5865,0,-0.521217,1.04014,3.45989,-1870.02,1219.52,1805.89,0.0193209,-0.00532775,-0.17943,-1271.93,215.351,2666.32
5866,0,-0.52645,1.05317,3.4664,-1869.48,1220.42,1806.03,0.0192204,-0.00587559,-0.179384,-1273.29,219.097,2664.83
5867,0,-0.517836,1.05594,3.4649,-1869.57,1221.52,1806.05,0.0187021,-0.00408226,-0.179383,-1274.61,222.503,2662.66
5868,0,-0.500647,1.04873,3.45774,-1870.45,1222.79,1805.93,0.0174027,-0.0034187,-0.179472,-1275.94,226.092,2660.71
5869,0,-0.501557,1.04868,3.45561,-1870.67,1223.89,1805.73,0.0175368,-0.00300983,-0.179165,-1277.22,229.532,2658.59
5870,0,-0.500773,1.04725,3.45835,-1870.83,1225.16,1805.42,0.0175665,-0.00251548,-0.179232,-1278.5,233.101,2656.47
5871,0,-0.497582,1.05309,3.45977,-1870.94,1226.54,1805.28,0.0177853,-0.00243508,-0.180043,-1279.75,236.56,2654.53
5872,0,-0.496089,1.05829,3.45289,-1871.23,1227.86,1805.02,0.0172662,-0.00132846,-0.180095,-1281.02,239.796,2651.95
5873,0,-0.507024,1.0624,3.44798,-1871.58,1229.19,1804.57,0.0170821,-0.000827798,-0.180503,-1282.3,242.996,2649.56
5874,0,-0.49901,1.06318,3.45087,-1871.8,1230.48,1804.45,0.0184059,-0.00253974,-0.180025,-1283.47,246.258,2647.04
5875,0,-0.504476,1.06815,3.44657,-1871.96,1231.95,1804.13,0.0183556,-0.00218441,-0.179809,-1284.71,249.511,2644.42
5876,0,-0.505183,1.07093,3.4452,-1872.25,1233.3,1803.89,0.0186793,-0.00312155,-0.179678,-1285.87,252.603,2641.72
5877,0,-0.504532,1.07266,3.44109,-1872.47,1234.6,1803.72,0.0191875,-0.00302961,-0.179586,-1287.06,255.693,2638.93
5878,0,-0.504611,1.07278,3.44193,-1872.65,1235.79,1803.52,0.0190351,-0.00400946,-0.180193,-1288.26,258.922,2636.39
5879,0,-0.501849,1.07655,3.43784,-1872.82,1237.14,1803.46,0.0196546,-0.00299407,-0.179627,-1289.37,261.812,2633.12
5880,0,-0.510275,1.09095,3.4436,-1872.43,1238.23,1803.56,0.0194984,-0.00356423,-0.179891,-1290.59,264.707,2630.05
5881,0,-0.506896,1.09122,3.4408,-1872.66,1239.47,1803.52,0.019613,-0.00490644,-0.17997,-1291.77,267.756,2627.23
5882,0,-0.507225,1.09156,3.43889,-1872.91,1240.54,1803.53,0.019558,-0.00498748,-0.179713,-1292.83,270.582,2623.67
5883,0,-0.508987,1.09201,3.43881,-1873.04,1241.66,1803.57,0.0198957,-0.00519564,-0.179583,-1293.94,273.454,2620.3
5884,0,-0.509863,1.09233,3.43708,-1873.21,1242.79,1803.68,0.0203274,-0.00591093,-0.179761,-1295.06,276.176,2616.96
5885,0,-0.507932,1.09506,3.43647,-1873.39,1243.8,1803.78,0.0196097,-0.00670169,-0.180109,-1296.17,278.947,2613.37
5886,0,-0.506841,1.09391,3.43662,-1873.45,1244.93,1803.86,0.0231381,-0.00934194,-0.180837,-1297.19,281.32,2609.9
5887,0,-0.505818,1.09422,3.4351,-1873.58,1245.85,1803.87,0.0203412,-0.00817713,-0.179901,-1298.35,284.294,2605.99
5888,0,-0.503361,1.0833,3.43194,-1874.19,1246.95,1803.77,0.0251072,-0.0120849,-0.180391,-1299.4,286.702,2602.5
5889,0,-0.507441,1.09444,3.43654,-1873.71,1247.72,1804.03,0.0188182,-0.00799954,-0.180511,-1300.61,289.573,2598.28
5890,0,-0.503897,1.09413,3.43608,-1873.85,1248.66,1804.08,0.0201822,-0.0106877,-0.180182,-1301.58,292.043,2594.19
5891,0,-0.500966,1.0941,3.43532,-1874,1249.49,1804.14,0.0213307,-0.0114873,-0.179729,-1302.66,294.535,2590.04
5892,0,-0.501301,1.09339,3.43467,-1874.14,1250.37,1804.09,0.0203065,-0.0121303,-0.180008,-1303.72,296.918,2585.78
5893,0,-0.495333,1.09046,3.43901,-1873.69,1251.07,1804.23,0.019109,-0.0105714,-0.180471,-1304.85,299.37,2581.48
5894,0,-0.49193,1.0829,3.43258,-1874.57,1251.94,1804.09,0.0194162,-0.0106246,-0.180196,-1305.86,301.76,2576.97
